strategy,algorithm,query_book_id,query_title,query_course_id,predicted_classes,top_result_book_id,top_result_course_id,hit@1,hit@3,hit@5,mrr
hybrid,decision_tree,557,กลเม็ดและเทคนิคในภาษา C/C+,1,1:1.0000|2:0.0000,667,1,1.0,1.0,1.0,1.0
classify_only,decision_tree,557,กลเม็ดและเทคนิคในภาษา C/C+,1,1:1.0000,1,1,1.0,1.0,1.0,1.0
hybrid,decision_tree,667,การเขียนชุดคำสั่งภาษา C,1,1:1.0000|2:0.0000,552,1,1.0,1.0,1.0,1.0
classify_only,decision_tree,667,การเขียนชุดคำสั่งภาษา C,1,1:1.0000,1,1,1.0,1.0,1.0,1.0
hybrid,decision_tree,629,DESIGN PATTERNS,7,7:1.0000|1:0.0000,665,7,1.0,1.0,1.0,1.0
classify_only,decision_tree,629,DESIGN PATTERNS,7,7:1.0000,51,7,1.0,1.0,1.0,1.0
hybrid,decision_tree,381,จักรกลเสมือน หมายเลข1....VMware ESXi 4.0,8,1:0.2396|23:0.0833,251,1,0.0,0.0,0.0,0.0
classify_only,decision_tree,381,จักรกลเสมือน หมายเลข1....VMware ESXi 4.0,8,1:0.2396,1,1,0.0,0.0,0.0,0.0
hybrid,decision_tree,135,ระบบสารสนเทศเพื่อการจัดการ,13,13:1.0000|1:0.0000,128,13,1.0,1.0,1.0,1.0
classify_only,decision_tree,135,ระบบสารสนเทศเพื่อการจัดการ,13,13:1.0000,128,13,1.0,1.0,1.0,1.0
hybrid,decision_tree,342,คู่มือใช้งานAccess2010ฉบับสมบูรณ์,12,1:0.2396|23:0.0833,269,1,0.0,0.0,0.0,0.0
classify_only,decision_tree,342,คู่มือใช้งานAccess2010ฉบับสมบูรณ์,12,1:0.2396,1,1,0.0,0.0,0.0,0.0
hybrid,decision_tree,257,รวมสุดยอดเว็บไซต์ลีนุกซ์,8,8:1.0000|1:0.0000,686,8,1.0,1.0,1.0,1.0
classify_only,decision_tree,257,รวมสุดยอดเว็บไซต์ลีนุกซ์,8,8:1.0000,67,8,1.0,1.0,1.0,1.0
hybrid,decision_tree,477,ความรู้พื้นฐานทางคอมพิวเตอร์ Fundamental Computer Concept,4,4:1.0000|1:0.0000,487,4,1.0,1.0,1.0,1.0
classify_only,decision_tree,477,ความรู้พื้นฐานทางคอมพิวเตอร์ Fundamental Computer Concept,4,4:1.0000,212,4,1.0,1.0,1.0,1.0
hybrid,decision_tree,510,เอกสารคำสอน วิชา 357363 คอมพิวเตอร์ในชีวิตประจำวัน Computer in everyday life,4,4:1.0000|1:0.0000,511,4,1.0,1.0,1.0,1.0
classify_only,decision_tree,510,เอกสารคำสอน วิชา 357363 คอมพิวเตอร์ในชีวิตประจำวัน Computer in everyday life,4,4:1.0000,212,4,1.0,1.0,1.0,1.0
hybrid,decision_tree,23,งานไฟฟ้าและอิเล็กทรอนิกส์เบื้องต้น,3,3:1.0000|1:0.0000,22,3,1.0,1.0,1.0,1.0
classify_only,decision_tree,23,งานไฟฟ้าและอิเล็กทรอนิกส์เบื้องต้น,3,3:1.0000,21,3,1.0,1.0,1.0,1.0
hybrid,decision_tree,229,การวิเคราะห์และออกแบบระบบSystems analysis and design,22,7:1.0000|1:0.0000,375,7,0.0,0.0,0.0,0.0
classify_only,decision_tree,229,การวิเคราะห์และออกแบบระบบSystems analysis and design,22,7:1.0000,51,7,0.0,0.0,0.0,0.0
hybrid,decision_tree,202,วิศวกรรมซอฟต์แวร์:หลักการออกแบบพัฒ(@),19,1:0.2396|23:0.0833,242,1,0.0,0.0,0.0,0.0
classify_only,decision_tree,202,วิศวกรรมซอฟต์แวร์:หลักการออกแบบพัฒ(@),19,1:0.2396,1,1,0.0,0.0,0.0,0.0
hybrid,decision_tree,250,คู่มือ Linux security,21,8:1.0000|1:0.0000,252,8,0.0,0.0,0.0,0.0
classify_only,decision_tree,250,คู่มือ Linux security,21,8:1.0000,67,8,0.0,0.0,0.0,0.0
hybrid,decision_tree,685,เรียนด้วยตนเอง ยูนิกซ์ แค่ปลายนิ้ว,8,8:1.0000|1:0.0000,688,8,1.0,1.0,1.0,1.0
classify_only,decision_tree,685,เรียนด้วยตนเอง ยูนิกซ์ แค่ปลายนิ้ว,8,8:1.0000,67,8,1.0,1.0,1.0,1.0
hybrid,decision_tree,678,Java : ฉบับพื้นฐาน,7,1:0.5000|7:0.2500,631,7,1.0,1.0,1.0,1.0
classify_only,decision_tree,678,Java : ฉบับพื้นฐาน,7,1:0.5000,1,1,0.0,0.0,0.0,0.0
hybrid,decision_tree,550,คู่มือการเขียนโปรแกรมภาษา C,1,1:1.0000|2:0.0000,7,1,1.0,1.0,1.0,1.0
classify_only,decision_tree,550,คู่มือการเขียนโปรแกรมภาษา C,1,1:1.0000,1,1,1.0,1.0,1.0,1.0
hybrid,decision_tree,527,คัมภีร์ Visual Basic 6.0 : สำหรับโปรแกรมเมอร์,7,4:1.0000|1:0.0000,272,1,0.0,0.0,0.0,0.0
classify_only,decision_tree,527,คัมภีร์ Visual Basic 6.0 : สำหรับโปรแกรมเมอร์,7,4:1.0000,212,4,0.0,0.0,0.0,0.0
hybrid,decision_tree,731,เขียนโปรแกรมเชิงวัตถุภาษา Java OOP ฉบับสมบูรณ์,7,7:1.0000|1:0.0000,730,7,1.0,1.0,1.0,1.0
classify_only,decision_tree,731,เขียนโปรแกรมเชิงวัตถุภาษา Java OOP ฉบับสมบูรณ์,7,7:1.0000,51,7,1.0,1.0,1.0,1.0
hybrid,decision_tree,675,การเขียนโปรแกรมภาษา C++,1,1:0.2396|23:0.0833,551,1,1.0,1.0,1.0,1.0
classify_only,decision_tree,675,การเขียนโปรแกรมภาษา C++,1,1:0.2396,1,1,1.0,1.0,1.0,1.0
hybrid,decision_tree,516,คู่มือยูนิกซ์เดสก์ทอป Korn Shell,8,8:1.0000|1:0.0000,686,8,1.0,1.0,1.0,1.0
classify_only,decision_tree,516,คู่มือยูนิกซ์เดสก์ทอป Korn Shell,8,8:1.0000,67,8,1.0,1.0,1.0,1.0
hybrid,decision_tree,190,สร้าง Mobile App ข้ามแพลตฟอร์ม ด้วย PhoneGap,18,18:1.0000|1:0.0000,188,18,1.0,1.0,1.0,1.0
classify_only,decision_tree,190,สร้าง Mobile App ข้ามแพลตฟอร์ม ด้วย PhoneGap,18,18:1.0000,184,18,1.0,1.0,1.0,1.0
hybrid,decision_tree,740,การสื่อสารข้อมูลและเครือข่าย,11,11:1.0000|1:0.0000,747,11,1.0,1.0,1.0,1.0
classify_only,decision_tree,740,การสื่อสารข้อมูลและเครือข่าย,11,11:1.0000,99,11,1.0,1.0,1.0,1.0
hybrid,decision_tree,125,ระบบฐานข้อมูล,12,12:1.0000|1:0.0000,357,12,1.0,1.0,1.0,1.0
classify_only,decision_tree,125,ระบบฐานข้อมูล,12,12:1.0000,114,12,1.0,1.0,1.0,1.0
hybrid,decision_tree,660,ภาพประกอบความรู้เบื้องต้นเกี่ยวกับคอมพิวเตอร์,2,4:1.0000|1:0.0000,702,4,0.0,0.0,0.0,0.0
classify_only,decision_tree,660,ภาพประกอบความรู้เบื้องต้นเกี่ยวกับคอมพิวเตอร์,2,4:1.0000,212,4,0.0,0.0,0.0,0.0
hybrid,decision_tree,748,ก้าวทันโลก Internet,11,12:1.0000|1:0.0000,571,1,0.0,0.0,0.0,0.0
classify_only,decision_tree,748,ก้าวทันโลก Internet,11,12:1.0000,114,12,0.0,0.0,0.0,0.0
hybrid,decision_tree,673,"การพัฒนา ระบบฐานข้อมูล ด้วยภาษาซี
 C DATA BASE DEVELOPMENT",1,1:1.0000|2:0.0000,667,1,1.0,1.0,1.0,1.0
classify_only,decision_tree,673,"การพัฒนา ระบบฐานข้อมูล ด้วยภาษาซี
 C DATA BASE DEVELOPMENT",1,1:1.0000,1,1,1.0,1.0,1.0,1.0
hybrid,decision_tree,664,การโปรแกรมภาษาเบสิก Basic programming,1,1:0.5000|11:0.2500,554,1,1.0,1.0,1.0,1.0
classify_only,decision_tree,664,การโปรแกรมภาษาเบสิก Basic programming,1,1:0.5000,1,1,1.0,1.0,1.0,1.0
hybrid,decision_tree,272,เรียนลัด Visual Basic6.0 สไตล์ Visual Guide,1,7:1.0000|1:0.0000,523,7,0.0,0.0,0.0,0.0
classify_only,decision_tree,272,เรียนลัด Visual Basic6.0 สไตล์ Visual Guide,1,7:1.0000,51,7,0.0,0.0,0.0,0.0
hybrid,decision_tree,30,อิเล็กทรอนิกส์อุตสาหกรรม 1,3,3:1.0000|1:0.0000,28,3,1.0,1.0,1.0,1.0
classify_only,decision_tree,30,อิเล็กทรอนิกส์อุตสาหกรรม 1,3,3:1.0000,21,3,1.0,1.0,1.0,1.0
hybrid,decision_tree,521,Object-oriented : analysis and design,7,1:0.3333|8:0.3333,551,1,0.0,0.0,0.0,0.0
classify_only,decision_tree,521,Object-oriented : analysis and design,7,1:0.3333,1,1,0.0,0.0,0.0,0.0
hybrid,decision_tree,437,Introduction to differential calculus and integration,6,6:1.0000|1:0.0000,471,6,1.0,1.0,1.0,1.0
classify_only,decision_tree,437,Introduction to differential calculus and integration,6,6:1.0000,42,6,1.0,1.0,1.0,1.0
hybrid,decision_tree,610,จับตายวายร้ายโทรจัน,4,1:0.2396|23:0.0833,612,1,0.0,0.0,0.0,0.0
classify_only,decision_tree,610,จับตายวายร้ายโทรจัน,4,1:0.2396,1,1,0.0,0.0,0.0,0.0
hybrid,decision_tree,725,กระบวนการแยกเชิงกลในอุตสาหกรรม,25,1:0.2396|23:0.0833,261,1,0.0,0.0,0.0,0.0
classify_only,decision_tree,725,กระบวนการแยกเชิงกลในอุตสาหกรรม,25,1:0.2396,1,1,0.0,0.0,0.0,0.0
hybrid,decision_tree,743,ก้าวสู่ระบบเครือข่าย ยุค2000,11,11:1.0000|1:0.0000,747,11,1.0,1.0,1.0,1.0
classify_only,decision_tree,743,ก้าวสู่ระบบเครือข่าย ยุค2000,11,11:1.0000,99,11,1.0,1.0,1.0,1.0
hybrid,decision_tree,422,การวิเคราะห์การถดถอย : แนวคิด วิธีการและการประยุกต์ใช้,23,23:1.0000|1:0.0000,407,23,1.0,1.0,1.0,1.0
classify_only,decision_tree,422,การวิเคราะห์การถดถอย : แนวคิด วิธีการและการประยุกต์ใช้,23,23:1.0000,407,23,1.0,1.0,1.0,1.0
hybrid,decision_tree,604,เอกสารประกอบการสอนรายวิชา 060213611 การโปรแกรมคอมพิวเตอร์ (Programming for computer game),1,7:1.0000|1:0.0000,637,7,0.0,0.0,1.0,0.25
classify_only,decision_tree,604,เอกสารประกอบการสอนรายวิชา 060213611 การโปรแกรมคอมพิวเตอร์ (Programming for computer game),1,7:1.0000,51,7,0.0,0.0,0.0,0.0
hybrid,decision_tree,448,การวิเคราะห์สถิติ : สถิติเพื่อการตัดสินใจ,23,23:1.0000|1:0.0000,427,23,1.0,1.0,1.0,1.0
classify_only,decision_tree,448,การวิเคราะห์สถิติ : สถิติเพื่อการตัดสินใจ,23,23:1.0000,407,23,1.0,1.0,1.0,1.0
hybrid,decision_tree,281,พัฒนา Mobile App ฉบับ Pro android,18,18:1.0000|1:0.0000,193,18,1.0,1.0,1.0,1.0
classify_only,decision_tree,281,พัฒนา Mobile App ฉบับ Pro android,18,18:1.0000,184,18,1.0,1.0,1.0,1.0
hybrid,decision_tree,269,Advanced Visual Basic Version 6.0,1,16:1.0000|1:0.0000,529,1,1.0,1.0,1.0,1.0
classify_only,decision_tree,269,Advanced Visual Basic Version 6.0,1,16:1.0000,164,16,0.0,0.0,0.0,0.0
hybrid,decision_tree,400,การแจกแจงเชิงสถิติ Statistical Distributions,9,4:1.0000|1:0.0000,325,4,0.0,0.0,0.0,0.0
classify_only,decision_tree,400,การแจกแจงเชิงสถิติ Statistical Distributions,9,4:1.0000,212,4,0.0,0.0,0.0,0.0
hybrid,decision_tree,562,"BASIC LINGOMI
 DIRECTOR 6.0",17,10:1.0000|1:0.0000,557,1,0.0,0.0,0.0,0.0
classify_only,decision_tree,562,"BASIC LINGOMI
 DIRECTOR 6.0",17,10:1.0000,84,10,0.0,0.0,0.0,0.0
hybrid,decision_tree,2,อัลกอริทึมและ การเขียนโปรแกรมภาษา C,1,1:1.0000|2:0.0000,3,1,1.0,1.0,1.0,1.0
classify_only,decision_tree,2,อัลกอริทึมและ การเขียนโปรแกรมภาษา C,1,1:1.0000,1,1,1.0,1.0,1.0,1.0
hybrid,decision_tree,139,พัฒนา เว็บไซต์สมัยใหม่ด้วย HTML5 JavaScript + CSS3 ฉบับสมบูรณ์,14,4:1.0000|1:0.0000,641,1,0.0,0.0,0.0,0.0
classify_only,decision_tree,139,พัฒนา เว็บไซต์สมัยใหม่ด้วย HTML5 JavaScript + CSS3 ฉบับสมบูรณ์,14,4:1.0000,212,4,0.0,0.0,0.0,0.0
hybrid,decision_tree,69,ระบบปฏิบัติการ(OPERATING SYSTEMS),8,8:1.0000|1:0.0000,626,8,1.0,1.0,1.0,1.0
classify_only,decision_tree,69,ระบบปฏิบัติการ(OPERATING SYSTEMS),8,8:1.0000,67,8,1.0,1.0,1.0,1.0
hybrid,decision_tree,235,Authorware 7 เรียนรู้และประยุกต์ใช้งาน สไตล์ Workshop,4,1:0.2396|23:0.0833,612,1,0.0,0.0,0.0,0.0
classify_only,decision_tree,235,Authorware 7 เรียนรู้และประยุกต์ใช้งาน สไตล์ Workshop,4,1:0.2396,1,1,0.0,0.0,0.0,0.0
hybrid,decision_tree,128,ระบบสารสนเทศเพื่อการจัดการ,13,13:1.0000|1:0.0000,129,13,1.0,1.0,1.0,1.0
classify_only,decision_tree,128,ระบบสารสนเทศเพื่อการจัดการ,13,13:1.0000,129,13,1.0,1.0,1.0,1.0
hybrid,decision_tree,406,การวิเคราะห์และออกแบบระบบSystems analysis and design (ฉบับปรับปรุงเพิ่มเติม),22,7:1.0000|1:0.0000,375,7,0.0,0.0,0.0,0.0
classify_only,decision_tree,406,การวิเคราะห์และออกแบบระบบSystems analysis and design (ฉบับปรับปรุงเพิ่มเติม),22,7:1.0000,51,7,0.0,0.0,0.0,0.0
hybrid,decision_tree,91,"คัมภีร์การใช้งาน C# : ควบคุม การทำงาน Microcontroller, PLC และ IoT",10,10:1.0000|1:0.0000,94,10,1.0,1.0,1.0,1.0
classify_only,decision_tree,91,"คัมภีร์การใช้งาน C# : ควบคุม การทำงาน Microcontroller, PLC และ IoT",10,10:1.0000,84,10,1.0,1.0,1.0,1.0
hybrid,decision_tree,88,เรียนรู้ระบบฝังตัวด้วย Raspberry Pi,10,10:0.2500|14:0.2500,95,10,1.0,1.0,1.0,1.0
classify_only,decision_tree,88,เรียนรู้ระบบฝังตัวด้วย Raspberry Pi,10,10:0.2500,84,10,1.0,1.0,1.0,1.0
hybrid,decision_tree,287,หนังสือเรียนคอมพิวเตอร์การใช้โปรแกรมไมโครซอฟต์แอกเซส 2003 (Microsoft office Access 2003),4,1:0.2396|23:0.0833,274,1,0.0,0.0,0.0,0.0
classify_only,decision_tree,287,หนังสือเรียนคอมพิวเตอร์การใช้โปรแกรมไมโครซอฟต์แอกเซส 2003 (Microsoft office Access 2003),4,1:0.2396,1,1,0.0,0.0,0.0,0.0
